Id,SalePrice
1601,66800.64023271324
1602,108125.45400049757
1603,77779.83131529596
1604,274427.1728257896
1605,244035.79201951096
1606,159819.8638962441
1607,156598.26313165072
1608,210057.6089244205
1609,190745.79940075864
1610,151270.37111441343
1611,142236.04057345068
1612,167908.97937951057
1613,153291.59726074763
1614,121750.1264255016
1615,84664.70626015692
1616,74497.41419303074
1617,87883.81866919735
1618,122952.33350726566
1619,138335.24949151723
1620,138412.86573681852
1621,132782.2305141553
1622,141579.253347301
1623,273746.17959714704
1624,213510.94014964782
1625,127035.25994204092
1626,165527.0282878533
1627,183459.4698869575
1628,271313.7678968796
1629,181775.1135641132
1630,363575.020355648
1631,207518.4194153523
1632,247981.01127309474
1633,172048.69782443848
1634,183899.77252417937
1635,182269.08981374785
1636,153292.6815357738
1637,179217.25098247998
1638,206241.75784802844
1639,178032.37794572167
1640,261413.1124849827
1641,180474.79611300028
1642,218021.13632660877
1643,225121.20876398784
1644,223103.45095767686
1645,185218.47080291278
1646,154446.07621568633
1647,166386.54056248654
1648,133678.4152928819
1649,136761.09758445265
1650,114692.06813250214
1651,123363.34484612643
1652,96940.82598221977
1653,95540.05535234377
1654,160681.19756019802
1655,151751.9777832451
1656,150370.93479886663
1657,155098.3653928907
1658,154131.26519701214
1659,141458.4106442646
1660,149924.3552403233
1661,453470.39175987535
1662,411793.3983378934
1663,400537.73433085246
1664,453702.81226006354
1665,304113.13863506785
1666,321288.79213432124
1667,355979.4032981907
1668,331215.1555208025
1669,294801.25844063103
1670,346345.3282949342
1671,262601.30083852913
1672,436511.2574770951
1673,296307.85670920217
1674,244434.8076497622
1675,180910.57797733377
1676,183122.10988952935
1677,211580.91496145248
1678,415516.45565421163
1679,366553.3390258752
1680,321580.6164636926
1681,233334.74094708142
1682,309653.3510629602
1683,180484.02760267112
1684,174937.06840186295
1685,174238.6240348288
1686,175131.39018327594
1687,170538.60913887172
1688,185082.39260497707
1689,185715.8020769584
1690,191062.56984126355
1691,178041.03932371922
1692,271202.8984554321
1693,174608.78947030305
1694,179712.07525353954
1695,168618.17058581152
1696,280830.53206147486
1697,166781.7474034693
1698,361135.49012541
1699,312596.12767646986
1700,243600.26450800197
1701,264052.69574339624
1702,258183.92412145433
1703,256930.22431049173
1704,287412.363716047
1705,220655.7972163016
1706,436785.68947314227
1707,209369.37466085135
1708,201215.2226530405
1709,283504.61591311364
1710,219130.4266352747
1711,248178.87316023902
1712,271703.1139146043
1713,258598.37592940082
1714,219704.39127876938
1715,200313.64010871536
1716,182798.23018494685
1717,181831.13304320874
1718,136385.32261541527
1719,199331.84925733868
1720,249021.0142468469
1721,177253.48625473777
1722,131177.24973156175
1723,156908.45839397633
1724,196344.985361079
1725,238809.1756534105
1726,185080.8296966644
1727,161951.03912105077
1728,181553.35951271883
1729,162967.45992502494
1730,156382.57027003638
1731,123950.66515834564
1732,132830.97009154694
1733,118904.07168927237
1734,119474.54203206602
1735,138291.25039707823
1736,118813.45438140469
1737,323539.2173319665
1738,205934.38411979272
1739,267557.8335055396
1740,221990.17078277713
1741,188930.45522439206
1742,167203.2790046385
1743,172846.65877252904
1744,300678.2898134825
1745,222333.9791231287
1746,196720.92765410294
1747,231843.39769914895
1748,226144.04472619024
1749,153997.98261475324
1750,126640.16639604807
1751,241856.7584459591
1752,121190.92487186099
1753,138303.48835606594
1754,189682.13980800472
1755,165687.22498870286
1756,123881.45207995204
1757,122195.44420367312
1758,137666.98918598826
1759,167432.71885072874
1760,165492.4528283487
1761,136720.07435002123
1762,174559.02337136414
1763,177829.05110292687
1764,121177.92670160576
1765,150161.47938373472
1766,176402.08926131032
1767,206955.28131343127
1768,147709.5614910128
1769,175705.9810161657
1770,143498.57663320698
1771,130570.59780998295
1772,138360.73903237714
1773,127551.75923894248
1774,133116.4627788707
1775,139417.75486465605
1776,119194.56818609108
1777,108595.27722043506
1778,144296.8447444989
1779,116430.49352943097
1780,179170.95476379464
1781,134376.5714772866
1782,93260.80517911824
1783,131679.1325575932
1784,97971.4924911028
1785,120418.29535242778
1786,146261.91224195895
1787,169909.77786337765
1788,60565.434678902704
1789,102570.9198446905
1790,81923.10180070477
1791,177512.3802480239
1792,148098.20081574988
1793,128411.15123525757
1794,148046.02545668738
1795,134404.1542678025
1796,126885.43179815657
1797,111335.40655835423
1798,127559.66881052943
1799,115307.96932458664
1800,132788.90291619295
1801,125993.94292437857
1802,143425.88805471332
1803,143944.938781299
1804,144710.58794063955
1805,137442.80695644463
1806,115365.99188110993
1807,126787.38892395225
1808,122954.87659166324
1809,122205.04218931336
1810,147021.6966936394
1811,96505.1221700634
1812,104177.6492223053
1813,119818.72783278958
1814,96786.8132718622
1815,53590.521936046935
1816,98613.27924341039
1817,112859.51614644949
1818,145431.7275356214
1819,120725.46459387777
1820,57561.08845395927
1821,110308.61594642565
1822,152212.01641006433
1823,40327.35166472354
1824,139937.63880666037
1825,130217.06064959317
1826,101747.80720225607
1827,105105.69039286372
1828,132753.3155083897
1829,109568.97894539539
1830,131458.49215824695
1831,162230.3409022416
1832,82123.47499574177
1833,126680.52210781613
1834,123600.56921990911
1835,139647.59642808413
1836,120488.84541665026
1837,92166.07683811313
1838,122032.67259179076
1839,81429.34179216268
1840,151555.64554211913
1841,141104.2428161045
1842,72950.97796402343
1843,129032.18183406664
1844,131920.04174732242
1845,136097.68459386987
1846,155541.0653441271
1847,153522.29666805768
1848,55573.70606926851
1849,110696.67054363058
1850,125809.3167057297
1851,157107.6504039277
1852,133453.64726809895
1853,136387.15103023814
1854,177310.50129154342
1855,138346.40424077382
1856,219420.57181746146
1857,162493.75278295405
1858,130003.51050535672
1859,127126.21045668886
1860,152374.21947035077
1861,127162.39600848644
1862,279124.87601032713
1863,273259.0698593786
1864,273259.0698593786
1865,347028.80085334583
1866,344409.81993455
1867,242054.46227423576
1868,306971.7594472836
1869,204144.8132176003
1870,241459.77984055405
1871,257966.0200747313
1872,168562.58951856094
1873,229332.2201175805
1874,138898.31966447018
1875,204618.31731338296
1876,188459.47911674544
1877,211784.8535091659
1878,212090.03818919288
1879,137735.95469580172
1880,134297.2313609652
1881,237255.78633226993
1882,254980.2710089809
1883,189803.65162254823
1884,207039.60007155195
1885,254613.0874423387
1886,312859.6764657129
1887,203119.63865755012
1888,271618.6702336673
1889,163674.62385228713
1890,133475.3068176341
1891,131200.0203573264
1892,110722.51317619221
1893,132308.18248127046
1894,131520.15755090816
1895,144851.08050866186
1896,125946.71310275457
1897,109793.65685528654
1898,110631.06371033036
1899,156916.74880556803
1900,152853.15877477516
1901,166606.9093381072
1902,140838.6043967527
1903,211908.53838902956
1904,148136.73036259282
1905,190348.74601243157
1906,152951.75402998851
1907,192909.49950490598
1908,107262.4760949364
1909,139948.51297646703
1910,124238.87007319882
1911,208332.65006653673
1912,329368.114885199
1913,152286.98075273304
1914,52797.49160735481
1915,300627.87053476274
1916,68967.99839217722
1917,268839.471622298
1918,136848.80775294785
1919,161071.10008423924
1920,137702.37938384415
1921,437233.8403556569
1922,335327.2705017866
1923,214364.36738305778
1924,219280.23400023658
1925,207699.16670912266
1926,400943.6064199518
1927,137850.90912093184
1928,154264.35413257306
1929,121625.75999423725
1930,125468.32251824286
1931,140568.58161157824
1932,134694.18606931609
1933,174200.43025128084
1934,173743.29981185897
1935,172656.59215936944
1936,181996.80388765002
1937,181053.9968849653
1938,171546.35077998633
1939,245024.31585453052
1940,194530.49630793039
1941,171857.45275023658
1942,184534.45919508138
1943,202478.28401338507
1944,332662.1227956073
1945,365970.04525081377
1946,145023.7656011716
1947,305558.2890628953
1948,177539.36652986595
1949,244031.1931137122
1950,184098.2497819695
1951,279248.8588017271
1952,226932.64987565402
1953,165582.22521423938
1954,192841.83451630574
1955,130152.43166296714
1956,303950.99979372625
1957,150494.23824801424
1958,317681.81008551817
1959,142153.26837958297
1960,117799.23528627108
1961,122842.96996032166
1962,96113.88472329843
1963,98856.1829994253
1964,109278.18252575348
1965,152613.6370194861
1966,148027.15584551007
1967,282082.5312247884
1968,411917.6710933086
1969,398033.9358742464
1970,441101.88475921645
1971,475223.4639117642
1972,395428.98291303276
1973,263028.12158170535
1974,314746.11754053226
1975,464387.2117315203
1976,260022.93070562152
1977,361702.7280599058
1978,370569.6057928341
1979,326327.3407853794
1980,191467.0629695388
1981,354205.85546079907
1982,219044.09187121308
1983,206064.86654492642
1984,172354.51649230078
1985,217554.0679400153
1986,212482.21760565054
1987,184752.78028797774
1988,175854.29539217538
1989,190262.9203586479
1990,219129.10715260994
1991,230806.65946812028
1992,204348.90048508422
1993,171584.09913503542
1994,238035.5443103076
1995,182269.81242865266
1996,250604.6314133194
1997,332215.0545170463
1998,332887.33910373383
1999,248915.01744263928
2000,312307.4111003136
2001,256134.66464395256
2002,239223.99698385294
2003,248441.99932815132
2004,224021.53222571063
2005,218060.45189167635
2006,227117.8668000489
2007,251071.4522481749
2008,214038.97380883148
2009,186690.93931802618
2010,194566.23499804272
2011,146952.08064725547
2012,179694.43026637888
2013,180553.097869643
2014,185290.50747869656
2015,204454.46387469774
2016,189698.46913305367
2017,196520.34604421037
2018,123985.4537159609
2019,135972.00815481006
2020,112706.58269521824
2021,118026.45125306204
2022,171771.32957067378
2023,144707.85802760173
2024,231123.11312200731
2025,360039.34444779984
2026,180160.86479171432
2027,149487.64881733543
2028,157454.41250369127
2029,159451.95310527142
2030,274675.9570022385
2031,229510.3836295878
2032,241009.96917462445
2033,261002.71258952018
2034,164131.94413704885
2035,195520.72630443695
2036,198306.19220647926
2037,203321.0305178187
2038,290912.1158599575
2039,224085.19147799525
2040,310861.57785879436
2041,273457.8045090451
2042,192004.10831759113
2043,171885.66894410414
2044,174231.17580510816
2045,212509.94284072137
2046,139964.46382158177
2047,146597.35536648723
2048,138795.9040336053
2049,139760.8149728876
2050,191002.79938059262
2051,108899.5742627773
2052,131996.39065519013
2053,147294.5921046662
2054,79762.16329111812
2055,166395.39070949555
2056,136569.9531025649
2057,118825.2693791455
2058,221974.67945050838
2059,133456.7052438802
2060,173330.36153987114
2061,181208.6667453771
2062,135120.99169343157
2063,114587.60655114945
2064,137612.9506556255
2065,118215.46460425315
2066,168520.68665450683
2067,121427.19592140704
2068,142344.81980011606
2069,84674.31821700116
2070,110283.0477376624
2071,89553.57876205325
2072,132617.54124153996
2073,139536.06457458247
2074,184299.0091464278
2075,147855.30368311968
2076,124952.26439161226
2077,152221.21409867966
2078,129140.19161735993
2079,133256.36780599845
2080,122044.63507624442
2081,124159.73972525883
2082,125039.1330084397
2083,147860.45402842833
2084,115134.09944106564
2085,123207.30620360828
2086,108750.94601060166
2087,121409.56609114847
2088,94364.99009791447
2089,78251.4961430908
2090,130846.36560665653
2091,120856.57075087985
2092,119967.90242123819
2093,125250.5090864281
2094,129399.34266425934
2095,148588.69636250768
2096,80463.58398576103
2097,92674.19575303525
2098,135139.8117707689
2099,59340.65261708841
2100,90589.98966502903
2101,124754.64223014192
2102,130341.7316209776
2103,101577.03944607354
2104,130247.68825502942
2105,128725.30944910002
2106,61422.289765932066
2107,209170.53582423655
2108,117573.35639856725
2109,114342.94133455594
2110,128530.062918728
2111,146999.97703791352
2112,137809.35186863868
2113,124222.83013493668
2114,109689.5765776153
2115,153497.6159307138
2116,118579.3466935901
2117,142051.3056806162
2118,119637.81215638979
2119,103062.64833577619
2120,114799.28665863184
2121,80794.36715971305
2122,97183.54574042329
2123,87484.07806078537
2124,164208.66077085468
2125,124480.56558408248
2126,150447.04138644607
2127,144778.56473148667
2128,116742.30508116505
2129,105186.29442983527
2130,131912.36668362876
2131,144397.60854104307
2132,115093.99327426215
2133,122077.57016818103
2134,118327.28122587412
2135,100267.73530718812
2136,71058.54324472784
2137,117721.5014319191
2138,140532.57276336296
2139,151248.85028923498
2140,141148.96349038306
2141,135936.49418999077
2142,130821.26995517856
2143,138373.54130668254
2144,118093.63118622961
2145,139381.764836453
2146,162031.29076571605
2147,140138.0287930419
2148,128648.8687484457
2149,141626.76765905577
2150,217908.8772805343
2151,127928.434719068
2152,171716.47435475863
2153,165197.53900719483
2154,108016.25303734813
2155,134481.78817216374
2156,250462.90664795233
2157,230033.5302834946
2158,241414.90700144426
2159,221307.98900446063
2160,175066.12033331086
2161,241592.13462106287
2162,364519.85202790785
2163,354699.1342251902
2164,245363.15066184197
2165,189321.1879685629
2166,145427.30372072526
2167,220259.32595275677
2168,194694.5857760549
2169,197776.25003408804
2170,217281.6638853901
2171,148456.13777364555
2172,136067.34305382107
2173,159692.81837419976
2174,234063.5208942257
2175,324174.7869328556
2176,315921.7489797373
2177,246236.52977394167
2178,209224.9956156388
2179,142200.24234187085
2180,183360.5055563555
2181,188784.0013663054
2182,218930.99984873852
2183,192492.31267265318
2184,129348.17250521791
2185,117950.978265269
2186,138738.0590040788
2187,154278.4080043876
2188,161574.6644915004
2189,216389.6655136898
2190,87272.65916212951
2191,90145.78376697194
2192,94119.0399668362
2193,103585.0947996136
2194,105305.52924683985
2195,114804.29616864934
2196,107766.25240588415
2197,119778.9837183028
2198,159665.265316807
2199,167332.01863945235
2200,140280.0495381973
2201,147186.21371455025
2202,215565.4967002226
2203,151830.86053188494
2204,181582.042569692
2205,114016.14651198445
2206,135789.29328590588
2207,220403.3865950579
2208,254669.81428692272
2209,198086.6323018287
2210,118122.67573765745
2211,113638.24165652384
2212,109323.32397439315
2213,105891.3965330123
2214,123236.07681191286
2215,104788.02814475264
2216,142875.30828760585
2217,74478.74129116605
2218,68840.46590590468
2219,61890.274281389386
2220,56052.36450976368
2221,300705.55460302887
2222,255205.36405138846
2223,294300.1779079822
2224,207994.71023179122
2225,118275.1636536288
2226,164343.44200043473
2227,199878.04616311975
2228,271343.9793873797
2229,242626.43255349871
2230,154179.40506389656
2231,211359.42065036073
2232,169940.75529262485
2233,171606.10083273947
2234,234909.61611345474
2235,218838.67637902725
2236,276547.61488969135
2237,344360.7830619656
2238,201126.72530214727
2239,105970.18564261918
2240,154364.03394070663
2241,150506.40932682288
2242,133921.69818980247
2243,124948.15272151734
2244,101363.2037139162
2245,98770.96541832203
2246,149476.07728483682
2247,100865.97563115798
2248,126152.01588911831
2249,128210.47306048703
2250,135244.8612699223
2251,102339.45749600272
2252,167616.96914705334
2253,154854.25336242482
2254,177724.85028983987
2255,183646.9687628553
2256,184015.13947164358
2257,193362.83844310557
2258,173526.22571197525
2259,173538.55764967256
2260,157630.50989443684
2261,194809.5698508347
2262,217184.07513474106
2263,338629.0214817911
2264,467569.05800264684
2265,183046.21124485089
2266,279558.38519863505
2267,365308.1934423314
2268,405431.7639229967
2269,146789.78726821646
2270,187363.75768006465
2271,235718.1640509967
2272,207199.23794479234
2273,165728.6806775468
2274,172759.27502029465
2275,159512.85995201295
2276,194247.83242229052
2277,173428.5484090171
2278,149293.30958355364
2279,130502.11102461726
2280,123659.17576268609
2281,166419.07665716173
2282,183694.6616850202
2283,100291.22121096504
2284,111481.6184937272
2285,144862.23670177595
2286,125336.35683269413
2287,353136.95291726675
2288,271053.8486668388
2289,372048.7230574468
2290,474581.22304808424
2291,318327.02601643145
2292,418815.7634434325
2293,467733.3622218528
2294,426593.2561117052
2295,425774.11449313996
2296,290644.5132573804
2297,308734.56275039923
2298,313122.8685268449
2299,378657.6781999323
2300,334058.0492395626
2301,267164.577194924
2302,235405.85740046913
2303,246357.10060833945
2304,206513.83477831958
2305,182834.16163090186
2306,179689.24446822397
2307,180252.32447545824
2308,227788.19958660158
2309,267233.82559549704
2310,209858.9056796814
2311,199766.09997356372
2312,173297.51373312055
2313,176300.09136958953
2314,178413.5629447697
2315,178640.002685405
2316,176145.35673605473
2317,178026.85130525727
2318,174499.79637856348
2319,177285.93113260003
2320,188105.58386861364
2321,243298.2816801184
2322,177348.20663563098
2323,181754.82901943667
2324,172269.57583254046
2325,211153.8934606227
2326,169854.2549113228
2327,216913.74185679393
2328,229508.6490608184
2329,185155.8251545364
2330,176285.24366400074
2331,359277.24802438694
2332,409480.93544666114
2333,322722.74987933994
2334,255090.01555704922
2335,264953.5650247349
2336,326002.27377749595
2337,197746.5358403111
2338,270256.78312232194
2339,214077.0553804511
2340,395631.09859269555
2341,211178.75183773864
2342,237201.82653795948
2343,224896.0672202554
2344,218106.48626683844
2345,240621.30040705216
2346,216110.15124969083
2347,196816.9656810012
2348,232127.8101509678
2349,161706.07931814832
2350,277822.3568839009
2351,247024.71465003968
2352,251317.63928810065
2353,228254.48644407006
2354,130213.48081916544
2355,160105.62849523753
2356,154904.3167029356
2357,194239.1128265026
2358,188523.92404981976
2359,127331.84326751437
2360,118112.11088918916
2361,139448.48158619375
2362,267827.0043928596
2363,136494.59152221907
2364,153870.95618648888
2365,213816.78011562466
2366,186346.47568314365
2367,216074.91906564537
2368,211920.95394813566
2369,225455.2347060266
2370,164664.68200884192
2371,164380.28147756372
2372,186436.2492986872
2373,269604.72433077125
2374,313404.72814173927
2375,259363.3401676072
2376,293985.98652640247
2377,360549.6817851865
2378,144076.0450183106
2379,175692.10891844757
2380,142477.9385534547
2381,161193.28750544932
2382,196545.27897068928
2383,202668.1930123236
2384,238520.4685669197
2385,157580.06414085804
2386,135715.99177703852
2387,139702.10333485337
2388,100695.84996115591
2389,131132.2492964672
2390,145936.85790566413
2391,142505.24242120178
2392,119232.1140482965
2393,170154.0292883832
2394,143470.29722950724
2395,199336.53775838675
2396,142605.33208320235
2397,219345.1499602694
2398,130068.24565807215
2399,57446.10527760672
2400,54106.81180521115
2401,113882.06145864958
2402,141346.1099221427
2403,135811.3230304802
2404,146600.21911204432
2405,157310.51767811822
2406,142333.12169495353
2407,129932.28214849092
2408,145129.92566689494
2409,130433.10609417946
2410,164284.22537245034
2411,122607.54630062463
2412,159608.99099633552
2413,135991.31651775094
2414,139903.89930250062
2415,135909.96329756742
2416,133129.07775959568
2417,129082.4873506263
2418,128156.17134045236
2419,119413.18096204629
2420,125985.67416482756
2421,152849.44060422067
2422,117149.68132117348
2423,124590.66913949621
2424,154965.2636376979
2425,180101.02223860568
2426,122594.40733135612
2427,143349.97416961464
2428,172486.48341680775
2429,121849.88534168487
2430,128087.21719326274
2431,113541.43488871257
2432,146118.86320031213
2433,148839.43725060567
2434,140656.33288549646
2435,142085.53522287778
2436,108702.50212716166
2437,117119.6165979959
2438,126917.01800488128
2439,114086.1319146956
2440,119414.4521653333
2441,92746.43787216464
2442,102012.30932722564
2443,117269.98289715465
2444,125911.19390498823
2445,75738.3349081771
2446,116432.46996370488
2447,196465.0548906279
2448,132298.41900186788
2449,103745.24998607645
2450,146966.42087984295
2451,124064.03721622648
2452,198986.39026783843
2453,94702.82248888118
2454,125328.39237981789
2455,111353.78344593996
2456,124045.4433350277
2457,120257.67878607374
2458,113296.64036462395
2459,110365.3225959427
2460,132200.8980761298
2461,113695.94853359404
2462,130242.94660858701
2463,125390.2913687942
2464,149783.60522926386
2465,131472.9268548222
2466,113030.33910966839
2467,145296.22845601453
2468,77277.23945070177
2469,80383.44582970552
2470,176060.40878734758
2471,210964.0632779649
2472,154194.15354070286
2473,117730.4680035591
2474,84893.76522537434
2475,213896.12698537557
2476,111358.397469323
2477,133446.60572989288
2478,155593.8118450361
2479,106611.98048824933
2480,140436.95748566615
2481,122912.88182338148
2482,130574.42959482082
2483,117433.0647538894
2484,122335.72352833033
2485,127045.24588044088
2486,153387.34756529093
2487,173161.88627379225
2488,159695.88451925557
2489,149694.99505656597
2490,147634.69568729372
2491,87893.34898447384
2492,182989.93089238537
2493,141878.71847350177
2494,158013.2444427609
2495,88506.80960331917
2496,247110.7950244405
2497,149259.77976010952
2498,113869.08042741838
2499,94147.74892173015
2500,128268.28541189799
2501,135051.99623914936
2502,151106.19584344092
2503,94225.93578577082
2504,163778.10693842254
2505,230598.7258557093
2506,262008.23668267226
2507,295870.71105628123
2508,261632.92493972776
2509,218054.85775252405
2510,233043.35420271545
2511,182385.82330345886
2512,202858.30467212375
2513,213738.9503749045
2514,236209.39007981622
2515,147183.54393198152
2516,156582.79489662746
2517,136814.35317579648
2518,143420.34204152616
2519,225951.2951405362
2520,205444.8990193732
2521,189296.022245971
2522,222206.41277995266
2523,131209.74798281066
2524,137501.4340807559
2525,142313.661511951
2526,139353.53848140466
2527,116032.0524146985
2528,127924.87376363811
2529,135299.27810294597
2530,112726.91154308217
2531,245276.54419971592
2532,229053.23565580673
2533,194649.2251896753
2534,236207.29961262952
2535,334466.25179693603
2536,237353.38078034623
2537,235462.08058087478
2538,178956.12159831624
2539,191589.90427789354
2540,173720.13504414394
2541,182803.30586456019
2542,163839.5692033582
2543,131594.09340412408
2544,123319.75711621557
2545,138264.53702425776
2546,140228.52808990524
2547,137916.73931574906
2548,150075.70101990842
2549,160522.71723306342
2550,643330.1061346476
2551,134811.85445661788
2552,126081.62010801873
2553,80776.30056947391
2554,103802.09544580235
2555,113206.41692546423
2556,103374.11129955619
2557,111094.78930270774
2558,144232.14623765633
2559,133652.98420691962
2560,135911.41516491573
2561,143132.51436831304
2562,135237.86124944242
2563,148894.38526426983
2564,190947.15268311824
2565,140961.82553449893
2566,159115.5258436532
2567,130286.65755490286
2568,192173.39876346497
2569,210202.64002101103
2570,114489.694402758
2571,172897.19607707547
2572,169271.46295720717
2573,209381.73897386738
2574,297340.96571520343
2575,132647.0275629076
2576,125680.01763489636
2577,155111.7568227109
2578,87805.38292896212
2579,65602.37964998287
2580,107963.24640628713
2581,100251.36055425878
2582,107987.59656564833
2583,275715.50713788864
2584,160522.5225220031
2585,181193.9050993673
2586,218244.27070633322
2587,189581.00340655775
2588,151025.45520384377
2589,145027.20186499064
2590,218591.42926649266
2591,203768.44681579655
2592,216166.96255725442
2593,242776.80568222216
2594,181472.46223260325
2595,201182.81408905063
2596,308908.0911414837
2597,180955.7055505636
2598,268008.99659962155
2599,316446.4583756112
2600,150556.34738691334
2601,135975.9728438538
2602,82836.60841435863
2603,96400.18573232763
2604,84942.2671309704
2605,75621.66678089641
2606,146159.4083366799
2607,182201.78511401036
2608,203923.70321157563
2609,167361.66373457853
2610,112579.00600732851
2611,114209.56161112497
2612,152971.64211889607
2613,132979.49067996704
2614,128921.2920109103
2615,150680.0139695857
2616,140242.24975357857
2617,166508.89979881438
2618,202003.1826124225
2619,200163.95325934404
2620,178047.46889257937
2621,181534.28747136914
2622,181032.76668009392
2623,255581.7474957122
2624,300835.03160599904
2625,312691.14582385425
2626,165059.51278324838
2627,175008.59326372267
2628,477128.31885153096
2629,476567.23063760356
2630,376732.55593355733
2631,460742.49769358645
2632,408267.44809469546
2633,303139.48680621403
2634,390267.37602093664
2635,151747.87102009237
2636,182304.59284148223
2637,186368.8983508563
2638,259489.85041961094
2639,192123.9974505747
2640,149585.18950420988
2641,105623.83264834133
2642,196429.411211327
2643,101485.20515263706
2644,127067.9232534832
2645,101098.80684278545
2646,97316.31646907618
2647,99004.11359313375
2648,144048.04419465765
2649,147455.05390331094
2650,142695.79542197078
2651,150610.41290716318
2652,429047.51646928303
2653,245206.09159192833
2654,242601.2654201271
2655,378187.37448460236
2656,323432.33878609433
2657,353188.95258174
2658,283931.6499625139
2659,320539.15164007456
2660,349705.3825061146
2661,361760.6008037152
2662,354688.02553756715
2663,275583.3519975599
2664,253974.57234646272
2665,326905.7162056349
2666,276991.85674055276
2667,155525.18675441534
2668,184850.43832254346
2669,171867.89689579242
2670,287130.4151925923
2671,184900.83016839388
2672,189528.14374262796
2673,207579.51596671488
2674,200193.80419550405
2675,181793.2450982678
2676,183920.27790560128
2677,187695.30724301358
2678,258116.482679889
2679,271695.11924335134
2680,277800.9950068423
2681,425977.553696531
2682,320374.25792751694
2683,516365.71941780107
2684,320073.77723934094
2685,349648.870068938
2686,262671.6883965994
2687,316927.7327713734
2688,226650.30255314408
2689,212753.60325390106
2690,463882.46042335016
2691,180141.50525191028
2692,135915.98395842375
2693,193642.16478828684
2694,138236.2241894326
2695,190576.4416417646
2696,183704.72203916794
2697,175076.86886477776
2698,181963.004083085
2699,178791.97081850254
2700,162671.00306112616
2701,151140.10055383842
2702,116032.95410271303
2703,140497.54798909012
2704,140951.0081760232
2705,123095.69145821859
2706,119904.47194192247
2707,131586.6840504307
2708,136036.31560677828
2709,110624.36304393379
2710,124899.43690364633
2711,294983.06960404245
2712,393611.6412878906
2713,175220.0983535431
2714,154949.06633563194
2715,166152.98701772033
2716,150749.57919748346
2717,178087.99442308696
2718,231088.94395042126
2719,160259.31069003584
2720,174981.2709126686
2721,139360.63585682758
2722,168659.65056848933
2723,146117.38389079837
2724,130933.26550859756
2725,134335.56033659395
2726,143304.58863351255
2727,181869.45331408884
2728,171255.58884097618
2729,154109.66386055184
2730,144227.1012391493
2731,125748.54677513271
2732,128965.8021977368
2733,159479.47358619783
2734,148864.17404800357
